-0.92150414,-0.819443,2
-0.67131484,0.7706406,4
0.0530535,-0.94287944,4
0.4253999,0.69821286,2
-0.3764801,0.2903118,1
-0.6025213,-0.89579034,2
-0.42375302,-0.35843623,4
0.67319214,-0.14978087,4
-0.2070409,0.67338026,4
-0.40439808,-0.6993592,4
0.7803111,-0.3030001,4
0.5542048,-0.016617537,4
-0.660241,-0.37843037,4
-0.9651507,-0.1306293,4
-0.6830486,-0.46869934,2
-0.036747456,0.9385475,4
0.25507998,-0.81205595,4
-0.5005833,-0.91299963,2
0.24827087,-0.12949812,1
-0.76346254,-0.4964105,4
0.43669927,-0.587232,3
-0.08163631,0.77568734,4
0.5613105,0.12834263,4
0.15036607,-0.34106386,1
0.31967568,-0.65410995,4
0.28763342,0.6855365,4
0.0246948,0.81514287,4
0.69294155,0.46699,2
-0.30831385,-0.28215432,1
0.3656627,0.39147115,4
-0.17827487,0.66205645,4
-0.24980795,-0.6673349,4
0.71415854,0.4334681,2
0.29160118,-0.09000528,1
0.38139307,-0.19820857,1
0.7122947,-0.8741319,3
0.21354222,0.5970534,4
0.7308891,-0.9009485,3
-0.14563334,-0.6342764,4
0.20809448,0.23031008,1
0.83112,0.28688872,4
-0.98520625,-0.1575675,4
0.090740204,0.81159425,4
-0.7177404,-0.65652084,2
-0.79527485,0.0077506304,4
0.0026304722,-0.59981203,4
-0.29031694,-0.41394234,4
0.38577712,0.27064323,1
0.42544293,0.8600576,2
0.7706752,0.83336604,2
0.94127774,0.9713789,4
-0.43595445,-0.9041686,2
0.33440542,0.6397613,4
-0.34814227,-0.3660537,4
0.99476135,0.50346243,2
0.6768651,-0.8669193,3
0.41045916,0.9585185,2
0.26559782,-0.4983716,4
0.48577213,0.7357558,2
-0.18164921,-0.28623545,1
-0.9961053,-0.8472532,4
0.8567494,0.3445233,4
0.25251186,0.63582516,4
-0.7618122,0.99626017,3
0.29337764,0.30507064,1
-0.9055562,-0.8791578,2
0.115171194,-0.9673462,4
0.88349926,-0.96798646,3
-0.27468908,0.6734463,4
-0.7276901,0.0072125196,4
0.78647316,0.49589705,2
0.53640974,0.8204138,2
-0.17659461,-0.27833188,1
0.12649024,-0.15613914,1
-0.6805167,0.25504184,4
-0.26157403,-0.83922875,4
0.461321,-0.25147676,4
-0.0087941885,-0.021093965,1
-0.12863982,0.40708685,1
-0.9399539,0.98377717,3
0.1466924,0.7688476,4
0.20624006,-0.03151357,4
0.9516784,0.08510351,4
-0.44769478,0.33159375,4
-0.9117477,0.22414815,4
0.2582575,-0.6147723,4
-0.9116899,0.55475056,3
0.6347884,-0.83664596,4
-0.8295709,0.67807364,3
0.47872782,0.88722646,2
0.45329332,-0.32185328,4
0.42925692,0.1933198,1
0.14681947,0.7363405,4
0.8545431,-0.8104017,3
0.5101049,0.8598348,2
0.30546153,0.6179364,4
0.93413365,0.8440305,2
-0.028922915,0.4908024,1
0.33049488,0.7120472,4
0.800706,-0.9549953,3
-0.2658366,-0.35352147,1
0.8580822,0.910238,2
-0.36451995,0.2089889,4
-0.7891828,0.48635304,3
-0.43063414,-0.48697138,2
-0.1781522,0.6095786,4
-0.31306088,-0.7759594,4
-0.900388,-0.20830584,4
0.7678577,-0.65571785,3
0.716588,-0.6406903,3
-0.6670419,-0.039968133,4
-0.72223496,0.35650384,4
0.89980793,-0.38966298,4
0.746981,-0.42096853,3
-0.67516065,0.0101902485,4
0.96992564,0.8951957,4
-0.083016515,0.8659595,4
-0.7662132,0.37411535,4
-0.39653122,-0.5360768,4
-0.10046995,0.19081032,1
0.8918576,0.8933923,2
0.9659126,-0.795166,3
-0.18176639,-0.34612036,1
0.82126915,-0.73416805,3
-0.7526653,-0.26189816,4
-0.8256762,-0.20654285,4
-0.29264736,-0.3958454,1
-0.96238196,-0.28870702,4
0.011579037,-0.20052528,1
-0.116307616,0.28007996,1
-0.95747614,0.9781867,3
0.032980442,-0.09751499,1
0.06726098,0.8583003,4
-0.2667135,0.90297914,4
0.12516665,0.051741242,1
0.4003582,0.55256474,2
0.07706368,0.47558367,1
0.3347143,0.3716302,4
0.91193175,0.88301873,2
-0.45670342,0.13707542,1
-0.41238368,0.06135094,1
0.09489608,0.23150861,1
-0.06695688,-0.9312383,4
0.50118613,-0.11639297,4
-0.5840472,0.5348859,4
-0.8590776,-0.15548646,4
0.5315995,-0.8686007,3
-0.07139933,0.57594156,4
0.8237287,0.7952999,2
0.72092736,-0.07387984,4
0.47217894,-0.7343421,3
0.48771846,-0.22072732,4
-0.95392025,-0.9217522,2
0.122130394,-0.96723294,4
0.6136395,-0.3096856,4
-0.615713,0.25441754,4
0.66926146,0.044478297,4
-0.13705885,0.966846,4
0.67836046,0.727273,2
-0.3419373,0.39003897,4
-0.8071103,0.45100808,3
-0.481647,-0.90794265,2
-0.16348612,0.7100425,4
-0.7370502,0.13223255,4
0.26129162,0.28706253,1
0.08342028,-0.79733694,4
-0.88874114,0.36987138,4
0.54369533,0.91361237,2
-0.25949752,-0.92571735,4
-0.9561851,-0.6161268,2
-0.15529442,0.14190531,1
0.007233739,0.85618496,4
-0.3671205,-0.13741517,1
-0.7005774,-0.40141332,2
0.5845573,-0.7238507,3
-0.6613679,0.5145637,3
0.18398118,0.4967389,4
0.48956788,-0.7569629,3
-0.20928037,-0.65210307,4
-0.5661708,-0.29712653,4
-0.78613746,0.65021586,3
-0.9716228,-0.82059383,2
-0.65320027,0.077512264,4
0.29250598,-0.33174956,1
0.30857778,-0.44308603,4
-0.07358515,-0.3302672,1
-0.2859695,0.846658,4
0.38173592,-0.2119093,1
-0.007445812,-0.5784756,4
-0.880836,-0.06119919,4
-8.186102E-4,0.21265793,1
0.4605577,0.92286336,2
0.1674279,0.22779298,1
-0.8678994,0.8642014,3
0.6316707,0.5687833,2
-0.26794457,-0.00917995,1
0.09048462,-0.36818433,1
-0.70736253,-0.5467248,2
-0.23967588,0.08877301,1
-0.08356559,0.7785089,4
0.96236837,-0.66549444,3
0.8764988,0.58671165,2
-0.017266273,-0.33953583,4
-0.26178002,0.58859813,4
0.12927353,-0.24796367,1
-0.7057347,-0.90143883,2
-0.70058465,-0.19358659,4
0.1840843,-0.7251793,4
-0.8467423,-0.107363105,4
-0.8542106,0.07736075,4
0.02414298,-0.022019148,1
-0.5253018,-0.6626624,2
-0.9168235,0.51862776,3
-0.6224283,-0.38817096,4
0.1579082,0.18140662,1
0.23292291,0.9586694,4
0.5293803,-0.6912081,3
-0.7286161,0.70971906,3
-0.082386374,0.9565797,4
-0.9811342,-0.3474686,4
0.31280065,0.6915977,4
-0.8094088,-0.7237363,2
0.7663193,-0.6931205,3
0.90584075,0.17111874,4
-0.92778087,-0.8833083,2
0.25162494,-0.32071865,4
-0.4221816,-0.48421812,2
-0.2751341,0.660087,4
0.16493917,-0.9385271,4
-0.07144928,-0.7747457,4
0.23647738,0.8457792,4
-0.8874912,-0.95214653,2
-0.7779155,0.2912215,4
0.31405044,0.84214306,4
0.869339,-0.9208106,3
0.62992406,0.18387043,4
0.9004253,-0.4663167,3
-0.15548182,-0.7283435,4
-0.5290855,0.62902164,3
0.5208322,0.26988494,4
-0.36820948,-0.51051056,4
0.9632778,-0.67872834,3
-0.5549308,0.6403657,3
-0.34727287,0.22336304,1
-0.22363818,0.14432287,1
0.87576723,0.2632872,4
0.67991185,-0.04333198,4
-0.18270767,0.43141437,1
-0.35122824,0.8120984,4
0.39433086,-0.31280267,4
0.41131032,0.09738827,1
0.80011225,0.14866781,4
0.8610333,-0.17588103,4
0.2471267,-0.7509872,4
-0.8669548,-0.74070513,2
0.88230634,-0.09068358,4
0.61274004,0.8594706,2
0.22349584,-0.603101,4
-0.91512096,-0.19281745,4
-0.90754616,-0.29857552,4
-0.4007367,0.6278348,3
-0.5464034,-0.28950083,4
0.8958999,0.47398794,2
-0.56037426,-0.67621994,2
0.5891777,-0.022791743,4
-0.001439333,-0.26088333,4
0.37512624,0.47676432,4
-0.65022147,-0.06097424,4
0.27292967,-0.015780568,1
0.0030286312,0.7728894,4
-0.58604336,0.6241574,3
-0.110814095,-0.92777574,4
-0.62032473,-0.3588885,4
-0.10244441,-0.21372724,1
0.7788408,0.11203289,4
-0.65022373,-0.5041481,2
-0.684193,-0.70298815,2
0.7156868,0.65338504,4
0.10447419,0.66463745,4
0.12070823,0.99868345,4
0.558316,0.926618,4
-0.5901215,0.79263794,3
-0.38140464,-0.21422815,1
0.17551875,-0.040930152,1
0.9438548,-0.05960667,4
-0.76898456,0.63990307,4
-0.39647436,0.66329575,4
-0.8692509,0.028434515,4
0.87901974,-0.060932517,4
0.6159576,-0.894667,3
0.9851651,-0.5349685,4
0.81483483,-0.23212814,4
-0.24847245,-0.65732336,4
0.66296196,0.61268914,2
0.9891716,0.8376503,2
0.22877634,0.5527183,4
0.68195736,0.9503354,2
0.9413632,0.9692056,2
0.8622284,-0.94591784,3
0.25493503,0.8438568,4
-0.19836926,0.43990743,1
-0.9262856,-0.47003305,2
0.16308296,-0.15025127,1
-0.48174882,-0.50901747,2
-0.10214698,0.794021,4
-0.041447163,0.6085818,4
-0.8833587,0.16264188,4
0.4350171,0.14658344,1
-0.6992943,-0.693553,2
0.60172904,0.39440978,4
-0.37824774,-0.9151609,4
-0.8234235,-0.7118434,2
0.90719116,0.8155166,2
-0.05580461,-0.34166253,1
-0.56985044,0.90009964,3
-0.52377605,-0.47784424,2
0.20387399,0.2324946,1
0.6834427,-0.99957883,3
0.08476329,0.3991189,1
-0.16682982,-0.37796068,1
-0.14294648,-0.645079,4
0.472286,-0.6063062,3
-0.1715157,-0.77503,4
0.60246897,-0.42597318,3
-0.96747065,0.91889846,3
-0.1509254,-0.76708376,4
-0.12858534,-0.9808786,4
0.05780685,0.3009678,1
0.07150769,0.35990918,1
-0.66696894,-0.72740996,2
0.23136473,0.044829726,1
0.09728086,0.8340373,4
0.81521475,0.7974943,2
-0.9485562,0.84649694,3
0.52832115,0.91005886,4
-0.3782332,-0.27549386,1
0.9121797,0.2823006,4
-0.4852543,0.056444168,1
-0.59799266,-0.6344955,2
-0.48903573,0.24802947,4
0.37647867,0.760604,4
0.4027388,0.49961925,2
-0.990553,-0.99728787,2
0.78221726,-0.6400255,3
0.8538383,-0.09378207,4
0.87077427,-0.78544104,3
-0.18267691,-0.6707125,4
-0.8609911,0.9142113,3
0.20045614,0.79621255,4
0.547696,-0.64844835,3
-0.30364943,-0.8217819,4
0.36564565,0.9552171,4
0.6355287,0.18736303,4
-0.58429265,0.44439209,3
-0.6899425,0.96048963,3
-0.46317542,0.12376773,1
-0.21462858,-0.824263,4
-0.30734503,0.7506294,4
-0.27975047,0.85737336,4
0.88905287,-0.33691597,4
-0.86900854,-0.44791925,2
0.9549372,-0.045645952,4
0.8517109,0.85263336,2
-0.48248136,-0.94795215,4
-0.21788383,0.92918944,4
-0.4615208,-0.54948926,2
0.40884483,0.42584074,2
-0.64199567,0.8956833,4
-0.94719124,0.41152,4
0.9488566,-0.34224367,4
0.5501516,-0.114878654,4
0.69857156,0.934983,2
-0.72549224,0.36792505,4
0.031340837,-0.6131567,4
0.22966647,0.5489056,4
-0.2814691,-0.44346786,4
-0.23707867,0.8903427,4
-0.85222614,-0.38401544,4
0.82841337,0.3482244,4
0.21990824,-0.7607788,4
0.31078446,0.3780614,1
-0.05111134,0.32995665,4
0.33803558,0.68919945,4
-0.78474164,-0.6836791,2
0.30786347,-0.048927188,4
-0.39411902,0.9459201,4
0.83124864,0.5837501,2
0.750005,-0.80421233,3
0.23535097,0.108041644,1
-0.11966908,0.699893,4
0.7615651,-0.16192877,4
0.12103641,0.8030772,4
-0.66973305,0.21431577,4
0.19237685,-0.028905869,1
-0.62641704,-0.5852325,2
0.32830858,-0.8840866,4
-0.50326407,0.5117053,3
0.13748193,0.488299,4
-0.6355537,-0.39394665,4
0.45373058,0.97009623,2
-0.27111423,0.8317224,4
0.6651175,0.64800406,2
-0.79990077,0.24128139,4
-0.038611054,0.14399946,1
0.42218173,-0.016374826,1
0.5498357,0.5773977,2
-0.96639967,0.39013493,4
0.383726,-0.51491725,4
0.8476,0.7627101,2
0.7569225,-0.7615193,3
0.9677533,0.7197628,2
0.19688392,0.52651346,4
0.95123506,0.036352515,4
-0.04975295,0.77946734,4
-0.9848994,-0.65468085,2
-0.93890953,-0.24847174,4
-0.43044233,0.7375947,3
-0.45305693,0.82594395,3
-0.8068936,0.42295957,3
-0.8565626,-0.9130578,2
0.5101633,-0.38038957,4
0.44881546,0.6409553,2
0.0030994415,0.33521068,1
-0.44577467,0.12842345,1
-0.024183035,0.058927417,1
0.649253,-0.4121591,3
0.42393196,-0.20757473,1
-0.413527,0.39575362,4
-0.91402805,0.2693603,4
-0.6789197,0.4635595,4
-0.5551796,0.9211401,3
-0.50776744,-0.94301486,2
-0.8014444,0.19947255,4
0.4480958,-0.26148927,4
0.09963703,-0.9502772,4
-0.031216383,-0.88935065,4
-0.8767443,0.8000611,3
-0.49734187,-0.9096905,2
-0.42599165,-0.22839856,1
-0.15889025,0.13315594,1
0.7571156,0.8994012,2
0.7439841,-0.25382435,4
0.9576143,-0.47672963,3
-0.9384397,-0.8637848,2
-0.8809364,-0.2836721,4
0.28595924,-0.21211195,1
-0.07844722,-0.36645675,1
0.019280434,-0.3177886,1
0.01085639,0.14691699,1
0.7471143,0.80471015,2
0.42272067,0.07631755,1
-0.85437596,0.61340857,3
-0.26958394,-0.079408884,1
0.85564554,0.027132034,4
0.47583377,0.20431924,4
0.27085435,0.096888185,1
-0.60400915,-0.9543282,2
0.36432326,-0.39470696,4
-0.8153473,-0.012447357,4
-0.5457368,0.2981459,4
-0.16393757,-0.36875558,1
0.7780001,-0.8781426,3
-0.72333753,-0.1221298,4
-0.13459516,-0.9069748,4
-0.16571712,0.12896824,1
-0.8269174,-0.7949997,4
0.123074055,0.73935795,4
0.49822164,0.6245848,2
-0.6914778,-0.29883802,4
-0.5246016,-0.46814382,2
-0.97447956,-0.5890255,2
0.280941,0.11678755,1
-0.890311,-0.8251139,2
-0.63921225,0.22884977,4
-0.11708009,0.70974493,4
0.7000233,-0.32747746,4
-0.745595,0.73935723,3
-0.9294133,-0.83088684,2
-0.7188722,0.06517029,4
0.052141666,0.40512097,1
0.104726315,0.008114457,4
0.22986853,-0.23123646,1
0.7323884,0.74252045,2
-0.4910432,0.36965847,4
-0.8295423,-0.41105688,2
-0.22351444,-0.7329999,4
-0.016800284,-0.27278078,1
0.42881036,0.6561632,2
-0.428442,-0.85659456,2
0.6290103,-0.8426367,3
-0.1462959,0.98624396,4
-0.15031052,0.55830026,4
-0.16025794,-0.19755304,1
0.23575723,-0.7196015,4
0.40857744,0.8957429,2
0.3898996,-0.091083765,1
-0.41651654,0.4322126,3
-0.13195717,0.29647124,1
0.9218159,0.24605918,4
-0.62338567,0.042418003,4
0.85679543,0.7809235,2
0.8803859,0.8804163,2
-0.78725076,0.24393559,4
-0.10365403,-0.93843794,4
0.9707303,-0.8817872,3
-0.6911818,-0.59036195,2
0.71877253,0.3834921,4
0.56268036,0.4047817,2
0.42258525,-0.7938025,3
0.48503852,-0.6094438,3
-0.05389452,0.7280166,4
-0.4586568,0.47538102,3
0.8901441,-0.11094701,4
-0.103334546,0.964978,4
-0.38840508,0.027829409,1
0.14559293,0.24524212,1
0.48951697,0.2959622,4
0.6289909,0.9819057,4
0.3580978,-0.09164667,1
0.96957827,-0.68368554,3
-0.7884244,0.63080513,4
-0.59322524,-0.92096233,2
0.9890423,0.02870071,4
0.8859129,0.5400474,2
0.46370947,-0.7506523,3
-0.2400868,-0.39688563,1
0.9138024,0.28495324,4
-0.41266108,0.67878413,3
0.6244699,0.6482508,2
-0.8728709,0.96438384,3
-0.7922498,-0.31699133,4
0.96072495,0.0584116,4
-0.5137931,-0.9740362,2
-0.031165957,0.96663356,4
0.24621594,-0.9787141,4
-0.82670414,-0.8835325,2
-0.7236371,-0.8917419,2
-0.91562986,0.9230454,4
0.24079359,-0.18963575,1
0.6231848,-0.8036171,3
0.81674635,-0.685686,3
-0.56089175,-0.05410838,4
0.7539387,-0.5598366,4
-0.9748466,-0.027702093,4
0.3506974,0.39515638,4
-0.25875556,0.014900088,1
0.051805615,0.22970033,1
0.0023944378,0.19938564,1
0.033155918,-0.8041316,4
-0.17676413,0.4587841,1
0.22772884,-0.8773271,4
0.24025095,0.855044,4
0.274567,-0.063848495,1
0.35404944,-0.15545332,1
0.73536634,-0.894248,3
0.099699855,0.5436392,4
-0.36359107,0.5989691,4
0.52989304,-0.6789392,3
-0.74925923,-0.6740787,2
0.6285893,0.7523954,2
0.21770835,0.86146784,4
-0.12424302,0.91215956,4
-0.33055353,-0.012390494,1
-0.8433602,0.23298264,4
0.21581519,-0.8378581,4
-0.9304495,-0.35110736,4
-0.8339125,-0.24238515,4
-0.40535212,-0.3994367,4
0.20225823,0.60804236,4
-0.57473564,0.66327393,3
0.31827438,-0.84743655,4
0.62642074,0.9414673,2
0.5807828,-0.4107343,3
0.21057248,-0.8268914,4
-0.3583064,-0.49473298,4
-0.9002532,0.6479801,3
-0.51150143,-0.74276364,2
-0.08451831,-0.2505957,1
0.9040711,-0.9030229,3
0.9749297,-0.70659924,3
0.20503473,-0.020544767,1
0.7387035,0.29829133,4
0.28623843,-0.8849112,4
0.5296006,-0.34423673,4
0.93501353,0.016173482,4
0.4427377,-0.9241507,3
0.93367636,-0.31806135,4
-0.5310606,0.12136066,4
0.95612264,-0.047607422,4
-0.90863454,-0.10187256,4
-0.6186898,0.45038307,3
-0.05790019,0.8701838,4
0.75238883,0.8089498,2
0.4872433,0.9649931,4
-0.4788339,0.5449604,3
-0.021700025,0.27901816,1
-0.60247314,0.66523933,3
0.05420661,-0.31589258,1
0.5937271,0.031532645,4
-0.24175203,-0.2175405,1
0.47778392,0.43810523,2
-0.14087343,-0.7971364,4
-0.4098587,0.930006,3
0.6255518,-0.4905542,3
-0.0474087,-0.9698492,4
0.060853004,0.5178783,4
-0.48169613,0.06943202,1
-0.5154282,0.9587716,4
-0.9065894,-0.79161584,4
0.6468098,0.86366165,4
0.3694451,0.06664705,4
0.86053693,-0.019092798,4
0.9089898,-0.40819693,3
0.42783725,0.25824964,1
0.0751735,-0.6485157,4
-0.48178673,-0.32152033,4
-0.00484097,0.27395654,1
-0.815727,-0.37857068,4
-0.8863559,0.64515924,3
-0.7807771,0.4009564,3
-0.3806225,-0.38776398,4
0.08518624,0.6420616,4
0.14710152,-0.47595513,1
0.48630142,0.76109016,2
-0.011692762,0.2769071,1
-0.74899316,-0.24002302,4
-0.31531298,-0.21210861,1
0.6450975,0.10600376,4
0.31833053,-0.064296484,1
0.029171705,0.29382277,1
0.39105725,-0.86253536,4
-0.09090364,0.7926103,4
-0.35453618,0.08894515,1
0.3532288,0.28164434,1
0.52373207,0.20824921,4
-0.19186771,-0.8026693,4
-0.272367,0.16911685,1
0.82724047,0.24223292,4
-0.10536432,0.079645395,1
0.25178266,0.9794978,4
0.20758605,0.64992535,4
-0.99280035,-0.6075796,2
-0.37778652,0.9771582,4
0.3504511,0.6558666,4
0.06142342,-0.38594687,1
0.046156406,-0.7075952,4
-0.7282492,0.72129095,3
-0.3573146,-0.9365052,4
-0.25787377,-0.9840877,4
0.45524192,-0.7945957,4
-0.63120425,0.48287785,3
-0.58051455,-0.5831325,2
0.1696626,-0.7758056,4
0.4529028,-0.7391968,3
-0.09664869,-0.7692008,4
0.6860697,0.12321377,4
0.49306023,-0.21384013,4
-0.8076687,0.7565385,3
-0.39606047,-0.22643614,1
0.21853268,-0.37803543,1
-0.6271572,0.6374539,3
0.2539091,0.42562735,1
-0.67226505,-0.9109918,2
-0.11442435,-0.33158195,1
0.26575208,-0.9274794,4
-0.93410695,0.3660015,4
0.85638547,0.51298213,2
0.6112797,0.68987966,2
-0.9571922,0.044932365,4
-0.50831866,-0.42144275,2
-0.7286329,0.84377456,3
0.2197324,0.20052314,1
-0.7146826,0.106437325,4
-0.46629572,0.005599141,1
-0.43406188,0.25830054,4
-0.9390073,-0.54156935,2
0.17400658,-0.690755,4
0.008932829,0.7844951,4
0.48493898,-0.40837336,4
0.3738835,0.36791646,4
0.2503463,-0.55218804,4
-0.075431466,0.6469469,4
-0.88549197,0.6848959,3
0.36671138,-0.55071783,4
-0.93354,0.33264327,4
0.11882293,0.36413288,1
-0.5892736,0.5585034,3
0.033249617,-0.012722969,1
-0.72544765,0.56668687,3
0.24369156,0.5671892,4
0.69245493,-0.26336813,4
0.77793384,-0.7067815,3
-0.19383204,-0.7992493,4
-0.7140658,0.7098806,4
-0.24386108,-0.52614796,4
-0.5202584,0.53215134,3
-0.9328829,-0.687186,2
-0.80054224,0.2784536,4
0.4198432,0.47107673,2
-0.8740883,0.5275521,3
-0.51935875,0.090620995,4
0.726127,0.32889295,4
-0.7153218,0.19212747,4
-0.48947048,-0.7923778,2
-0.95179856,-0.5301721,2
-0.299433,0.124192834,1
-0.2776897,-0.40235186,1
-0.39618087,0.33860028,4
0.006694317,-0.66778266,4
0.87443066,-0.022364974,4
0.55935264,-0.7870034,3
0.40926528,-0.5650184,3
0.1293,0.20988095,1
-0.91773736,-0.3499813,4
0.72881603,-0.6273149,3
0.75970054,-0.6290015,3
-0.9254111,-0.64969635,2
0.14864433,0.9106324,4
-0.015078664,-0.6136787,4
0.35124278,-0.53709793,4
0.6088164,0.82123625,2
-0.23235881,-0.3914132,1
-0.5863731,-0.3810339,4
0.13524103,0.46194232,4
0.027068734,0.4891261,1
-0.6476642,-0.88824975,2
0.29417074,-0.8397417,4
0.21167529,-0.09832525,1
0.041440606,-0.4245417,4
-0.045193553,-0.10245812,1
0.34746385,0.17820358,1
0.79004323,-0.9177213,4
0.4937843,-0.06484187,1
0.41444516,0.90955496,2
-0.39024496,-0.75942504,4
-0.72834337,0.24466217,4
0.03561473,-0.96752155,4
-0.75711024,-0.14350927,4
0.25281966,0.08356476,1
0.6952387,0.37769747,4
0.29105318,-0.89643073,4
0.95370924,0.59900904,2
-0.61304164,-0.5234442,2
0.7792648,-0.10380721,4
0.7165724,-0.54904306,3
0.8697294,-0.83658326,3
-0.9239663,0.15528369,4
0.66189873,-0.9979001,3
0.47386003,-0.05802977,1
-0.6153519,-0.4000424,2
-0.09593248,-0.8263726,4
-0.27634227,0.86770046,4
-0.93685496,-0.7220013,2
0.43126345,0.07290983,1
0.9937856,0.5759406,2
-0.91114974,0.42154992,4
-0.5085498,0.63037753,3
0.94785964,-0.7214359,3
-0.48413277,-0.14489329,4
-0.48210025,-0.86600876,4
0.48472786,0.9364259,2
0.5874591,0.9280337,2
-0.33574998,0.2930081,1
0.37114823,0.041042447,1
-0.8501749,0.11923063,4
-0.84910595,-0.15893877,4
0.6221051,0.755236,2
