-0.40055287,-0.8757932,2
-0.5687958,-0.5621172,2
-0.71029925,0.28657806,4
0.83815193,-0.5042839,3
0.117601275,0.8026196,4
0.5236993,-0.3353927,4
-0.49734545,-0.20024264,4
0.7503569,-0.877298,3
0.984426,0.48161602,2
-0.74262404,0.5663047,3
0.8607905,-0.8814373,3
-0.4789815,-0.3608551,4
-0.6505339,-0.5211195,2
0.8520918,-0.08316445,4
0.26201987,0.2398287,1
-0.014055967,-0.031931043,1
-0.31539404,-0.28362942,1
-0.4178394,-0.38436294,4
0.6974833,0.73946476,2
0.04729712,0.290123,1
-0.48726296,0.5954213,3
-0.06638706,0.74208,4
0.81984246,0.7368381,2
-0.2718284,-0.936332,4
-0.010793328,0.013696432,1
-0.029625177,0.7279539,4
-0.7386131,-0.38639402,4
0.52040315,0.80542684,2
-0.17553747,0.9943701,4
0.4830501,-0.2812401,4
0.059451222,0.31833124,1
0.5323026,0.5851948,2
-0.3891381,0.24003386,1
-0.28371644,0.31165147,1
0.79032683,-0.85342705,3
0.4650396,0.88357437,2
0.05141294,0.84344554,4
-0.7304776,0.38018477,4
-0.015065432,-0.848102,4
-0.31732678,0.07111812,1
0.6742457,-0.39491844,4
-0.6848061,-0.4292313,2
-0.43710148,-0.7285074,2
0.3745464,0.6597514,4
0.11366403,-0.26203418,4
0.09546101,0.6988729,4
0.05794716,0.13958108,1
0.41685355,0.74081695,4
0.17519796,-0.9083662,4
0.10514188,0.069413304,1
0.71718204,-0.9447174,3
-0.50661075,0.9651606,3
-0.12455416,0.90130913,4
-0.8508575,0.54881716,3
-0.24118423,-0.84484565,4
0.39822483,0.06475568,1
0.123667,-0.93889093,4
0.1267047,-0.15168,1
0.50539386,-0.6554086,3
-0.6264539,-0.49340713,2
0.32583225,0.22082615,1
0.834473,-0.76989365,3
-0.67108786,-0.35972476,4
0.58607924,-0.6291826,3
-0.9533231,0.89774776,4
-0.967823,-0.020287156,4
0.6260184,-0.7144034,3
-0.73887444,0.13803208,4
-0.9665121,-0.8449707,4
0.55867493,0.22820663,4
0.87978256,-0.8162838,3
-0.9863192,0.6556792,3
0.9279201,-0.8029703,3
-0.65394735,-0.24671972,4
0.47222292,0.053781033,1
0.07463193,0.24962687,1
0.3788302,0.03421879,1
0.02298212,-0.5944054,4
0.7205311,-0.6964133,3
0.5335525,-0.40762126,3
0.99846435,-0.16605246,4
-0.4630444,0.9302136,3
-0.22987032,-0.6807395,4
0.62886834,-0.40962863,3
0.62360215,0.95052576,2
0.3134005,0.7863257,4
0.85847807,0.9356569,2
-0.6744169,-0.01501143,4
0.068452716,0.26434374,1
0.20686579,-0.31609893,1
0.15278113,0.8501904,4
0.83854735,0.5693563,2
-0.62800384,-0.70531404,2
0.5280465,0.99451315,2
-0.8308773,-0.8984004,2
-0.11262596,0.6185789,4
0.302572,-0.38239825,1
0.23669362,0.96500874,4
-0.27459788,-0.7787688,4
-0.096743226,-0.7535306,4
0.4091059,0.04568422,1
0.80452657,-0.75441945,4
-0.29003894,0.88917005,4
0.3375765,0.58741534,4
-0.5075544,-0.46844375,2
0.9479523,0.085320234,4
-0.37517202,-0.15399468,1
0.93050826,-0.1730671,4
0.2716273,-0.8442619,4
0.42527556,0.56454456,2
-0.93127894,-0.7779554,2
-0.83820343,-0.24339569,4
-0.032992125,0.26056814,1
-0.75151217,0.3088503,4
-0.039268374,-0.50806785,4
-0.9038291,-0.48490965,2
0.21236718,-0.20308411,1
0.18072605,-0.38152695,4
-0.50990367,0.9302449,3
-0.98302567,-0.9778352,2
0.30729973,0.35528862,1
-0.67407465,-0.8296157,2
0.34855032,0.06278074,1
0.27167344,-0.93863714,4
0.46426165,-0.15298557,1
-0.6403707,-0.7993436,2
0.8160716,-0.6472255,3
0.8839694,0.48176813,2
0.99502087,0.16770947,4
0.7356931,0.1107384,4
-0.49622178,0.7487315,3
-0.9350647,-0.7476852,2
0.8912438,0.7911509,2
-0.3871925,0.9919177,4
-0.9965465,-0.8876991,2
0.7194172,0.5131577,2
-0.97543883,-0.4223156,2
0.7011926,-0.17532349,4
-0.9354454,0.6456946,3
-0.5729352,0.94728434,4
-0.7675549,-0.79815483,2
0.50106657,0.74988115,2
-0.8517699,-0.20258367,4
0.8067436,-0.92047846,3
-0.653872,0.6671729,3
0.10188222,-0.53844154,4
0.944245,-0.36491847,4
-0.6305587,0.05604744,4
-0.79714966,0.13420594,4
0.7899512,-0.46009445,4
-0.45009696,0.07121658,1
-0.7574414,0.34085882,4
0.7829722,0.58604646,2
-0.029253602,-0.49956417,4
-0.9120214,-0.30781698,4
-0.08412373,-0.91949713,4
-0.29232848,-0.86584425,4
-0.50651956,-0.9782158,2
0.3899511,0.19563746,1
-0.58152664,0.84764695,3
0.77861154,0.5583689,2
0.35582697,-0.25954604,1
-0.48313165,-0.14424217,4
-0.81787384,-0.49062204,2
-0.64065707,0.10645902,4
-0.7040485,0.14419854,4
0.077094674,-0.8808069,4
0.9697169,0.22787988,4
0.98033595,-0.12935758,4
0.121193886,-0.59594524,4
0.9909085,-0.15660882,4
-0.5698925,0.4584738,3
-0.6448171,0.02564931,4
0.29535568,0.8743079,4
0.228055,0.12146425,1
0.4607532,-0.6491827,4
0.2531731,0.76358926,4
0.67093694,-0.1553781,4
0.50630844,-0.2633673,4
0.0867455,0.4899813,1
0.58040714,0.39677322,4
0.013900518,-0.19725525,1
0.6060084,0.54088604,2
0.06443119,0.46054435,1
-0.7561182,-0.5833821,2
0.67546403,-0.21815586,4
-0.8347117,0.28688002,4
-0.95254004,-0.47708225,2
-0.4546821,-0.51579547,2
0.31058836,0.614679,4
0.12995887,0.33308864,1
-0.3349743,0.71971345,4
-0.92256796,-0.33080173,4
0.66259325,0.35721838,4
0.71612585,0.20742369,4
0.10187793,0.16274595,1
0.4471383,0.62560344,2
-0.7922479,-0.49449944,2
-0.7032367,-0.8847525,2
0.17685652,0.9886017,4
0.16881943,-0.23404789,1
-0.19337142,0.60875165,4
-0.7414887,-0.6809746,2
0.024433494,0.6317582,4
-0.7339051,0.43442714,3
-0.29209638,-0.35493279,1
-0.97643924,-0.052397013,4
-0.58099985,-0.51311755,4
-0.5290432,0.24233842,4
0.40681624,-0.7919375,3
0.24403286,-0.3941474,1
0.7650982,0.77281713,2
0.36200023,0.3682269,4
0.42920303,-0.24265301,1
-0.9781263,0.38651216,4
0.622939,-0.7547213,3
-0.24523115,-0.9146035,4
0.39227462,-0.5152769,4
-0.026121616,0.115546584,1
0.25556087,0.32756722,1
0.53171897,0.0012918711,4
0.32730997,-0.2173177,1
-0.6443366,-0.685902,2
-0.42618263,0.95152783,3
0.73051584,0.50908494,2
0.7237028,-0.11817479,4
-0.69439244,0.20165348,4
-0.38624358,0.85624194,4
-0.080448866,0.38903153,1
-0.10167003,-0.5722109,4
-0.1858623,-0.29223335,1
-0.50269425,0.9298551,3
0.9697536,0.07633114,4
0.7828667,-0.95660925,3
-0.7718868,0.85860264,3
0.9847168,-0.7302921,3
-0.45830202,-0.8521868,2
0.07202673,-0.8160032,4
-0.8538741,0.85856295,4
-0.89710045,-0.43458188,4
-0.32476473,-0.5200107,4
0.74907255,-0.2716087,4
-0.65134454,-0.16113353,4
0.8983021,-0.014594078,4
-0.507377,-0.70219743,2
-0.49358308,0.107124805,4
0.05634868,0.5805404,4
0.68080854,0.4949509,2
0.37144554,-0.9375223,4
-0.4424641,0.6777803,3
-0.8418807,0.8688934,3
0.85444033,0.19736016,4
0.14525759,-0.47231865,1
-0.81567645,0.30278265,4
0.15493047,0.67402506,4
-0.17657816,-0.66789985,4
0.551352,-0.8910533,3
0.3177588,0.4300816,4
0.20041001,0.59485495,4
-0.13591063,0.6664456,4
0.8386432,0.3389436,4
0.089414716,0.64877045,4
-0.21998632,-0.6861472,4
0.20365822,0.5807136,4
0.21534765,0.09140718,1
0.040732622,-0.112279296,1
0.9691689,0.8912028,2
0.87920725,0.7906183,2
0.6657413,0.51380277,2
-0.69629323,-0.18835187,4
0.77935123,0.12936592,4
-0.10865569,0.711606,4
0.07624853,-0.6286732,4
-0.81801724,-0.8195771,4
-0.51024413,0.85448503,3
0.43760002,-0.4941727,3
0.030784845,-0.47543132,1
0.12046611,-0.9225683,4
-0.059729934,-0.47384274,1
-0.07491267,0.13809168,1
0.9796028,-0.6142216,3
0.85318124,-0.94635403,3
-0.8832904,0.18182266,4
0.42858958,0.796847,2
-0.3603171,-0.13632059,4
0.70589423,0.9167646,2
0.7984135,-0.7297486,3
-0.71906054,-0.9771589,2
-0.19854283,0.047305226,1
-0.41175163,-0.3708465,4
-0.91333425,-0.3020978,4
0.65302527,0.26327753,4
-0.48136616,0.8224057,3
-0.5300627,-0.45719326,2
0.034184456,0.513618,4
0.9904784,-0.5166168,3
-0.26388395,-0.019754887,1
-0.7294251,-0.058523655,4
0.81397593,-0.45370758,4
0.8062415,-0.7105161,3
0.52523994,-0.017431378,4
-0.3789884,0.99546754,4
-0.41816938,0.28561425,4
-0.040243983,-0.16416049,1
0.47432268,-0.7036686,3
-0.7638048,0.1481514,4
-0.19896483,-0.9996549,4
0.65513885,-0.09174597,4
0.62306,0.6094452,2
0.38139033,0.49850845,4
0.9296237,0.008156657,4
0.026896477,-0.9737543,4
0.29767823,0.8799708,4
0.6634456,0.7432653,2
-0.64240444,-0.02410388,4
-0.48935318,0.42647552,3
-0.0653255,0.24535716,1
0.029451251,-0.013577819,1
-0.11939454,-0.18687475,1
-0.030046582,-0.65392435,4
-0.42199147,-0.39132702,4
0.14284658,-0.5270269,4
0.08310461,-0.8575673,4
0.61440384,-0.7028557,3
0.26997983,0.102274895,1
0.31193638,0.78589475,4
0.27188432,0.34870768,1
-0.46203887,0.9133562,3
-0.42922246,-0.42331398,2
-0.20835054,0.9583018,4
0.2633748,-0.96865106,4
0.7635672,0.57553506,2
0.44556963,0.3380891,4
0.83382916,-0.53796005,3
-0.18351507,-0.64290833,4
-0.87305295,0.22301877,4
-0.27046406,0.21997166,1
-0.5643091,0.2746898,4
0.96765685,0.729362,2
0.39024663,0.5883788,4
0.2676984,0.97503567,4
-0.21459341,0.80249274,4
0.33526838,-0.4108808,4
0.4589976,-0.67009294,3
-0.9562124,-0.74177206,2
0.2269038,-0.08064711,4
-0.2955469,-0.3778839,4
0.392128,0.17340839,4
-0.45453143,0.08008516,1
-0.19452178,0.81283295,4
0.18745399,-0.4077809,4
0.54629934,-0.07488167,4
0.11554217,-0.42524922,1
0.5980334,-0.2832905,4
0.004175067,-0.7825444,4
-0.7215612,0.01264739,4
-0.06748259,-0.12406266,1
0.9067764,0.43470597,2
0.6867932,-0.43386412,4
-0.66659606,-0.29887235,4
0.8402183,0.54749906,2
0.6768131,-0.7312634,3
-0.75598717,0.32979774,4
-0.34952116,0.18633687,1
0.76462424,-0.31241095,4
0.2039144,-0.526605,4
0.7064576,0.8266767,2
0.7097964,0.97340715,2
-0.35455334,-0.0751909,1
0.19005609,0.5512713,4
-0.58484876,-0.15350568,4
0.67852175,-0.88459516,3
-0.63270164,0.053271294,4
0.68628407,-0.0655092,4
0.52922225,-0.549096,3
-0.92882943,-0.46398342,2
0.2667185,0.10678148,1
-0.516178,0.18891013,4
-0.6452676,0.92401886,3
-0.9330318,-0.4610963,4
-0.44845307,0.9398807,3
0.46771574,0.6196958,2
-0.70946205,0.3978994,4
-0.7183536,-0.82408893,4
-0.99828863,0.64844036,3
-0.43097723,0.81030107,4
0.22473049,0.7762737,4
-0.9827863,0.08885455,4
-0.8023336,0.80185795,3
-0.17832196,0.4196899,1
0.0906049,-0.19256723,1
0.75049174,0.15547419,4
-0.7144835,0.943346,4
-0.92746794,0.6922637,3
0.7171695,-0.780738,4
-0.097233415,0.37845135,1
0.9460367,0.2087928,4
-0.1247524,0.26737583,1
-0.98242676,0.27456915,4
0.3857373,0.29505086,1
-0.7331164,-0.62358403,2
-0.3679322,0.6453134,4
0.5998812,0.82582223,2
0.76373506,-0.6894026,4
-0.9294566,-0.05913341,4
0.087031245,-0.8222885,4
0.9275125,0.68145275,2
0.42340457,-0.95297813,3
-0.15901327,-0.24770772,1
0.6188209,0.7748045,2
0.7892641,-0.078920245,4
-0.692122,0.542258,4
0.60438895,0.81256735,4
-0.4263234,0.20073056,1
-0.13219213,0.6382086,4
-0.44510818,0.15022492,1
-0.69289136,0.5106671,3
-0.8949957,-0.6289493,2
-0.8537245,0.7137172,3
-0.12700963,-0.29386747,1
-0.28030205,-0.9660562,4
-0.023438215,-0.5477607,4
-0.49084222,-0.25689423,4
-0.613606,-0.9117049,2
0.47002983,-0.8674419,3
-0.28579926,-0.2615795,1
-0.36085522,0.61012435,4
-0.23952258,-0.90533924,4
-0.7685392,0.65499115,3
0.8747059,-0.33793008,4
0.8673589,-0.28217185,4
-0.9369426,-0.352239,4
0.59179926,-0.77839494,3
-0.59940827,0.2675439,4
0.40107107,-0.80206263,3
0.49254417,-0.9476012,3
-0.09700036,-0.43741024,1
0.7518947,0.8926635,2
0.9495865,-0.9930935,3
0.8769016,-0.6185001,3
0.12595427,-0.9879657,4
0.29885232,0.48641145,4
-0.46657014,0.5124322,3
-0.1244905,-0.69868875,4
0.9742845,-0.38925302,4
-0.7845267,-0.7688589,2
0.7508881,0.6510606,2
0.8513671,0.73042214,2
0.62915003,-0.48998332,3
-0.43030238,-0.8047161,2
0.2647773,0.013689518,1
0.2693287,-0.16045654,1
0.016063929,0.76371896,4
-0.45879602,-0.6540817,2
0.25512695,-0.8475882,4
0.6566744,0.94101644,2
-0.35445476,0.117725134,1
0.6367749,0.09697235,4
-0.7267908,0.20440137,4
0.1684891,-0.09224534,1
0.83191717,-0.3820815,4
0.6830472,0.82430315,2
-0.23937309,0.64522386,4
0.7590116,-0.2613423,4
0.6971848,-0.5805278,3
-0.631207,-0.42180943,2
-0.38560164,0.00764513,1
0.092020035,0.80810595,4
0.6869774,0.3423431,4
0.638672,-0.8295858,3
0.9542861,0.9690349,2
-0.55710745,0.9763422,3
-0.210989,0.8268889,4
-0.39351296,0.47931993,4
0.7698933,0.9008981,2
-0.13956249,0.08951509,1
0.63621175,0.9385848,2
0.50095844,0.24313939,4
-0.301059,0.21174729,1
0.26985705,-0.8242173,4
0.050022006,0.98518384,4
0.96721876,0.8090682,2
0.84003687,-0.6329732,3
0.60502064,0.7788037,2
-0.8432114,-0.22968721,4
0.65270436,-0.24824703,4
-0.52272,-0.051556468,4
-0.35198712,0.012557149,1
-0.71750855,-0.7649021,2
0.08071625,-0.58285224,4
-0.1468817,0.47493112,1
-0.69010377,-0.059120774,4
-0.3417995,0.54844487,4
-0.62379336,-0.79780436,2
-0.14837825,0.7474003,4
0.4857477,-0.63072264,3
-0.72095096,-0.9947487,2
0.31765866,-0.36776793,1
0.54714704,-0.6580198,3
0.32998657,-0.107890606,1
0.7504538,0.38205755,4
-0.34866428,0.39991176,4
0.1523844,0.5479777,4
-0.6107347,0.5905024,3
0.7928182,0.7771543,2
0.6685165,0.80409825,2
-0.19710505,-0.14266896,1
-0.84204876,0.86956275,3
0.3947748,-0.8835938,4
0.105176926,0.2655332,1
0.8990947,-0.76424074,3
-0.46256864,0.020391583,1
0.008690476,-0.7797667,4
-0.28674042,0.55799687,4
0.16662526,-0.64033055,4
0.7308351,-0.12519598,4
-0.75707614,0.97825956,3
0.9532672,0.30758476,4
0.18629527,-0.85147357,4
-0.77125955,0.7888577,3
-0.7357863,0.2368015,4
-0.40675068,-0.6240623,2
0.5981871,-0.035128117,4
-0.22779095,0.7644485,4
0.5903504,-0.46492147,3
-0.6630945,0.62178063,4
-0.56727207,-0.65764785,2
-0.85595655,0.13424206,4
0.6064582,0.9869815,4
-0.4451667,-0.13628781,1
0.7149242,-0.07146573,4
0.058172345,-0.54930365,4
0.42505968,0.14839935,1
0.71297026,0.74936926,2
0.49568462,-0.7697009,3
-0.39499438,0.31030583,4
-0.4533851,-0.51883495,4
0.97986627,-0.25587547,4
-0.625891,-0.19472778,4
-0.92434037,-0.69641733,2
-0.9517938,0.46310663,3
-0.10786843,-0.8726237,4
0.19343293,0.6769171,4
0.5320889,-0.6774093,3
0.086972594,0.032674074,1
-0.14842033,0.23603344,1
0.44638038,0.23114526,4
0.30907643,-0.48730612,4
-0.32593417,-0.97688806,4
0.948295,-0.79851496,3
0.75714123,0.7899302,4
-0.58281374,-0.6260282,2
0.7453116,0.75586355,2
0.32493186,0.035455465,1
0.07992864,0.9075147,4
-0.6536354,-0.73038137,4
-0.713817,0.84028256,3
-0.46342754,-0.45231473,2
-0.35025883,0.49621272,4
0.42485774,-0.028508902,1
0.88963914,-0.62501216,4
0.47876728,-0.39088392,4
0.63993883,-0.19590425,4
0.13817525,-0.82658505,4
0.83312654,0.6672889,2
0.1590221,-0.43828857,1
-0.4573183,0.5223545,3
0.722451,-0.84367704,3
-0.77841413,-0.12327397,4
0.42282176,0.94247854,2
0.830063,-0.27408123,4
0.07390869,0.23989308,1
-0.4085698,-0.16362655,1
0.6068603,-0.5743195,3
-0.96745324,0.6208173,4
0.31321383,0.26599073,1
-0.2903285,0.99434495,4
-0.28418994,0.25341952,4
-0.73753273,0.2033664,4
-0.9440448,0.311527,4
0.20493472,0.82486594,4
0.18479347,-0.85076606,4
0.9080204,-0.2091093,4
-0.9921627,-0.97728,4
0.67403865,0.1540525,4
-0.47846317,-0.5106393,2
-0.059744835,0.1664077,1
0.45855057,-0.4816754,3
0.5288875,-0.8053974,3
-0.6124227,0.5078747,3
-0.5562984,0.8393556,3
0.7186924,0.56407607,4
0.062145114,-0.65582705,4
-0.9118234,0.66980934,3
0.7508427,-0.9463974,3
0.750239,0.7310016,2
-0.036201358,-0.77376795,4
0.45086098,-0.33591604,4
-0.6992134,-0.09103036,4
0.99735606,0.2918036,4
0.23029375,0.38535714,1
-0.018432617,-0.68210375,4
0.14111924,0.88340414,4
-0.36098826,-0.32367957,1
-0.54181015,-0.56927896,2
0.6378267,-0.8428092,3
0.1556499,0.57358885,4
0.659845,0.11204803,4
